# schema: benchmark export v1
run_uuid,timestamp,git_commit,algorithm,round_idx,status,attack_chain,ber_percent,success_flag
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=10,1.48,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=20,1.24,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=30,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=40,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=50,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=60,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=70,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=80,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=90,0.99,1
ed6b5bed7511,1756220861,deadbeef,dct_parity,0,ok,jpeg:quality=100,0.99,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=10,1.29,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=20,1.07,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=30,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=40,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=50,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=60,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=70,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=80,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=90,0.86,1
daf3e2662185,1756220861,deadbeef,dwt_svd,1,ok,jpeg:quality=100,0.86,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=10,1.35,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=20,1.12,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=30,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=40,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=50,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=60,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=70,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=80,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=90,0.90,1
184dbee2c49c,1756220861,deadbeef,dwt_svd_adv,2,ok,jpeg:quality=100,0.90,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=10,1.36,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=20,1.14,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=30,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=40,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=50,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=60,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=70,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=80,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=90,0.91,1
cfad63d7526a,1756220861,deadbeef,dct_parity,3,ok,jpeg:quality=100,0.91,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=10,1.67,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=20,1.39,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=30,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=40,1.11,1
9bacf418b04e,1756220861,deadbeef,dwt_svd,4,ok,jpeg:quality=50,1.11,1
